smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5960000000003,3.6580800000000018,1,10,4,137.70000000000002,149.99979999999977,40,2,False,derivative,False
CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,523.5640000000002,4.672380000000005,1,9,4,136.92000000000002,154.06169999999975,40,2,False,derivative,False
CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,523.5640000000002,4.672380000000005,1,9,4,136.92,154.06169999999972,40,2,False,derivative,False
CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,463.5490000000002,4.4097000000000035,1,7,4,90.59,142.64769999999987,35,3,False,derivative,True
CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,546.6350000000002,4.8727000000000045,2,8,4,116.81000000000002,159.34649999999968,41,3,False,derivative,True
CN(C)c1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,546.6350000000002,4.8727000000000045,2,8,4,116.81,159.34649999999968,41,3,False,derivative,True
CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,464.59900000000016,3.5320700000000027,1,8,5,102.83,135.25809999999996,33,3,False,derivative,True
CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,547.6850000000002,3.9950700000000037,2,9,5,129.05,151.9568999999998,39,3,False,derivative,True
CN(C)c1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,547.6850000000002,3.9950700000000037,2,9,5,129.05,151.9568999999998,39,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,450.51000000000016,3.195080000000001,0,9,4,111.48,133.30099999999996,34,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,450.51000000000016,3.195080000000001,0,9,4,111.47999999999999,133.30099999999996,34,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,463.54900000000015,4.4097000000000035,1,7,4,90.59,142.64769999999987,35,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,463.54900000000015,4.4097000000000035,1,7,4,90.59,142.64769999999987,35,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,464.5990000000002,3.532070000000002,1,8,5,102.83,135.25809999999996,33,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,464.5990000000002,3.532070000000002,1,8,5,102.83000000000001,135.25809999999996,33,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,390.4950000000001,2.9324000000000012,0,7,4,65.15,121.88700000000006,29,4,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,473.58100000000024,3.395400000000002,1,8,4,91.37,138.5857999999999,35,3,False,derivative,True
CN(C)c1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,473.58100000000024,3.395400000000002,1,8,4,91.37,138.5857999999999,35,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,533.5960000000001,3.6580800000000018,1,10,4,137.7,149.99979999999977,40,2,False,derivative,False
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,533.5960000000001,3.6580800000000018,1,10,4,137.7,149.99979999999977,40,2,False,derivative,False
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,546.635,4.872700000000004,2,8,4,116.81000000000002,159.34649999999968,41,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,546.6350000000001,4.872700000000004,2,8,4,116.81,159.34649999999968,41,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,547.6850000000001,3.995070000000003,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,547.6850000000002,3.995070000000003,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,473.5810000000002,3.395400000000002,1,8,4,91.37,138.58579999999992,35,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,556.6670000000001,3.858400000000003,2,9,4,117.59000000000002,155.28459999999973,41,3,False,derivative,True
CN(C)c1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,556.6670000000001,3.858400000000003,2,9,4,117.59,155.28459999999973,41,3,False,derivative,True
CN(C)c1cnc(N)c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n1,True,447.50300000000016,1.7016,2,10,3,139.93,124.26120000000004,33,3,False,derivative,True
CN(C)c1cnc(N)c(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n1,True,523.6010000000002,3.3686000000000025,2,10,4,139.93,149.69719999999978,39,2,False,derivative,False
CN(C)c1nc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cnc1N,True,447.50300000000016,1.7015999999999996,2,10,3,139.93,124.26120000000004,33,3,False,derivative,True
CN(C)c1nc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cnc1N,True,523.6010000000001,3.3686000000000007,2,10,4,139.93,149.6971999999998,39,2,False,derivative,False
CNC[C@@H](C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,388.5010000000001,1.7528699999999995,3,8,6,120.41,108.17950000000005,27,4,False,derivative,True
CNC[C@@H](C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,397.48300000000006,1.6161999999999999,3,8,5,108.94999999999999,111.50720000000005,29,4,False,derivative,True
CNC[C@@H](C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,389.4850000000001,1.7197699999999998,2,8,6,117.60999999999999,105.18480000000004,27,4,False,derivative,True
CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,411.49500000000006,1.8425699999999996,3,8,5,137.06,111.51350000000004,29,3,False,derivative,True
CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,411.49500000000006,1.8425699999999996,3,8,5,137.06,111.51350000000004,29,3,False,derivative,True
CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,412.4790000000001,2.1074699999999997,2,9,5,134.41,109.42880000000004,29,3,False,derivative,True
CNCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,412.4790000000001,2.1074699999999997,2,9,5,134.41,109.42880000000004,29,3,False,derivative,True
CNCc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,454.5020000000002,1.9005999999999998,1,10,4,126.13,133.02469999999997,34,3,False,derivative,True
CNCc1cc(-c2cc(NC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,440.4750000000002,1.8762999999999996,2,10,4,134.92,128.2444,33,3,False,derivative,True
CNCc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,441.4590000000002,1.8431999999999997,1,10,4,132.12,125.24970000000002,33,3,False,derivative,True
CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,420.47700000000003,1.7058999999999995,3,8,4,125.59999999999998,114.84120000000006,31,4,False,derivative,True
CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,420.47700000000003,1.7058999999999995,3,8,4,125.6,114.84120000000006,31,4,False,derivative,True
CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,421.46100000000007,1.9707999999999997,2,9,4,122.94999999999999,112.75650000000006,31,4,False,derivative,True
CNCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,421.46100000000007,1.9707999999999997,2,9,4,122.94999999999999,112.75650000000006,31,4,False,derivative,True
CNCc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,345.432,1.4524699999999997,2,7,4,108.38,93.93180000000002,24,4,False,derivative,True
CNCc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,421.5300000000001,3.1194700000000015,2,7,5,108.38,119.36780000000003,30,4,False,derivative,True
CNCc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,430.5120000000001,2.982800000000001,2,7,4,96.91999999999999,122.69550000000004,32,4,False,derivative,True
CN[C@H](C)CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,388.5010000000001,1.7528699999999995,3,8,6,120.41,108.17950000000005,27,4,False,derivative,True
CN[C@H](C)CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,397.48300000000006,1.6161999999999999,3,8,5,108.94999999999999,111.50720000000005,29,4,False,derivative,True
CN[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,389.4850000000001,1.7197699999999998,2,8,6,117.60999999999999,105.18480000000004,27,4,False,derivative,True
CNc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,450.5720000000001,3.5077700000000025,2,8,5,111.61999999999999,130.4778,32,3,False,derivative,True
CNc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,True,506.63600000000025,3.666870000000003,2,9,5,120.85,143.77779999999984,36,3,False,derivative,True
CNc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,533.6580000000002,3.9707700000000035,3,9,5,137.83999999999997,147.1765999999998,38,2,False,derivative,False
CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1C1([S@](C)(=N)=O)CC1,True,533.658,3.9707700000000026,3,9,5,137.83999999999997,147.1765999999998,38,2,False,derivative,False
CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,459.55400000000014,3.371100000000002,2,8,4,100.15999999999998,133.80549999999997,34,3,False,derivative,True
CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,True,515.6180000000003,3.5302000000000024,2,9,4,109.38999999999999,147.10549999999978,38,3,False,derivative,True
CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,542.6400000000002,3.834100000000003,3,9,4,126.38,150.50429999999977,40,3,False,derivative,True
CNc1c(-c2cncc3[nH]ccc23)cccc1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,523.6260000000002,4.985070000000004,3,8,5,137.06,151.23849999999982,38,2,False,derivative,False
CNc1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,532.6080000000003,4.848400000000004,3,8,4,125.6,154.56619999999975,40,3,False,derivative,True
CNc1c(OC)cccc1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,437.5290000000002,3.450370000000002,2,8,5,117.60999999999999,122.70280000000005,31,4,False,derivative,True
CNc1c(OC)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,446.5110000000002,3.3137000000000016,2,8,4,106.15,126.03050000000006,33,4,False,derivative,True
CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,515.6430000000003,4.691200000000004,1,8,6,104.84,150.53749999999977,37,3,False,derivative,True
CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,515.6430000000001,4.691200000000004,1,8,6,104.84,150.53749999999977,37,3,False,derivative,True
CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,571.7070000000001,4.850300000000004,1,9,6,114.07000000000001,163.83749999999964,41,3,False,derivative,True
CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,571.7070000000001,4.850300000000004,1,9,6,114.07,163.8374999999996,41,3,False,derivative,True
CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,436.4830000000002,3.1707800000000015,1,9,4,120.27,128.52070000000003,33,4,False,derivative,True
CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,436.4830000000002,3.1707800000000015,1,9,4,120.27000000000001,128.52070000000003,33,4,False,derivative,True
CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,492.5470000000003,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,492.5470000000003,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,523.6260000000003,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,523.6260000000002,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,449.5220000000002,4.385400000000003,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,449.5220000000002,4.385400000000003,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,505.58600000000035,4.544500000000004,2,8,4,108.61,151.16739999999976,38,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,505.58600000000035,4.544500000000004,2,8,4,108.61000000000001,151.16739999999976,38,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,532.6080000000003,4.848400000000004,3,8,4,125.60000000000001,154.56619999999975,40,3,False,derivative,True
CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,532.6080000000003,4.848400000000004,3,8,4,125.6,154.56619999999975,40,3,False,derivative,True
CNc1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.6580000000004,3.9707700000000035,3,9,5,137.84000000000003,147.1765999999998,38,2,False,derivative,False
CNc1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.6580000000004,3.9707700000000035,3,9,5,137.84,147.1765999999998,38,2,False,derivative,False
CNc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,450.57200000000023,3.5077700000000016,2,8,5,111.62000000000002,130.47780000000003,32,3,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,450.57200000000023,3.5077700000000016,2,8,5,111.62,130.47780000000003,32,3,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,376.46800000000013,2.908100000000001,1,7,4,73.94,117.10670000000006,28,4,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,376.46800000000013,2.908100000000001,1,7,4,73.94,117.10670000000005,28,4,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,432.5320000000002,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,432.5320000000002,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,459.55400000000026,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,459.55400000000026,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,506.63600000000025,3.666870000000002,2,9,5,120.85000000000001,143.77779999999987,36,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,506.63600000000025,3.666870000000002,2,9,5,120.85,143.77779999999987,36,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,488.59600000000034,3.226300000000002,1,9,4,92.4,143.70669999999987,36,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,488.59600000000034,3.226300000000002,1,9,4,92.4,143.70669999999987,36,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,515.6180000000003,3.5302000000000024,2,9,4,109.39,147.10549999999984,38,3,False,derivative,True
CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,515.6180000000003,3.5302000000000024,2,9,4,109.39000000000001,147.10549999999984,38,3,False,derivative,True
CNc1cc(-c2c(NC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,501.61600000000027,4.666900000000004,2,8,6,113.63000000000001,145.75719999999978,36,3,False,derivative,True
CNc1cc(-c2c(NC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,422.4560000000002,3.1464800000000013,2,9,4,129.06,123.74040000000002,32,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,435.49500000000023,4.361100000000002,3,7,4,108.17,133.08709999999996,33,3,False,derivative,True
CNc1cc(-c2c(NC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,436.5450000000003,3.4834700000000023,3,8,5,120.40999999999998,125.69750000000003,31,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,362.44100000000014,2.883800000000001,2,7,4,82.73,112.32640000000005,27,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,418.50500000000017,3.0429000000000013,2,8,4,91.96000000000001,125.62640000000005,31,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2NC)c2cnn(C3=NN=CC3)c2n1,True,348.41400000000016,2.8595000000000006,3,7,4,91.52,107.54610000000002,26,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,True,349.39800000000014,2.8264000000000005,2,7,4,88.72,104.55140000000003,26,4,False,derivative,True
CNc1cc(-c2c(NC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,445.5270000000002,3.3468000000000018,3,8,4,108.95,129.02520000000004,33,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,502.60000000000025,4.633800000000004,1,8,6,110.83,142.76249999999985,36,3,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,502.60000000000025,4.633800000000004,1,8,6,110.82999999999998,142.76249999999985,36,3,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,423.44000000000017,3.113380000000001,1,9,4,126.26,120.74570000000003,32,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,423.44000000000017,3.113380000000001,1,9,4,126.25999999999999,120.74570000000003,32,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,436.4790000000002,4.328000000000003,2,7,4,105.36999999999999,130.0924,33,3,False,derivative,True
CNc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,436.4790000000002,4.328000000000003,2,7,4,105.37,130.0924,33,3,False,derivative,True
CNc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,437.5290000000003,3.4503700000000013,2,8,5,117.61,122.70280000000004,31,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,437.5290000000003,3.450370000000002,2,8,5,117.60999999999999,122.70280000000005,31,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,363.4250000000001,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,419.48900000000015,3.009800000000001,1,8,4,89.16000000000001,122.63170000000005,31,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,419.48900000000015,3.009800000000001,1,8,4,89.16,122.63170000000005,31,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,True,350.3820000000001,2.7933000000000003,1,7,4,85.92,101.55670000000003,26,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2OC)nc2c1cnn2C1=NN=CC1,True,350.38200000000006,2.7933000000000012,1,7,4,85.92,101.55670000000005,26,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,126.03050000000005,33,4,False,derivative,True
CNc1cc(-c2c(OC)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,446.5110000000002,3.3137000000000016,2,8,4,106.15,126.03050000000006,33,4,False,derivative,True
CNc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,542.6400000000002,3.834100000000003,3,9,4,126.38000000000001,150.50429999999977,40,3,False,derivative,True
